num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.020101316506043077,4295590.698571879,4.29822593828745
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.02561146393418312,3369667.34757097,3.373489317987935
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25285075456,37461426176,NVIDIA GH200 120GB,0.14306873048190027,603901.3400869331,0.6039055474175088
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,50491923456,74799120384,NVIDIA GH200 120GB,0.236127223004587,366266.16412039817,0.3659044429549811
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6689709056,6788481024,NVIDIA GH200 120GB,0.02021814603358507,4268502.573991786,4.273388858527282
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13301534208,13511950336,NVIDIA GH200 120GB,0.02591628790833056,3332283.6866830573,3.3338107797539744
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,26463741952,30196891648,NVIDIA GH200 120GB,0.15488100494258106,558482.8283164476,0.5578476200618082
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,52845892608,60272148480,NVIDIA GH200 120GB,0.2573272610316053,335560.63739910023,0.3357592182562742
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835318784,8074035200,NVIDIA GH200 120GB,0.03054239507764578,2823690.744437877,2.828854769914127
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593200128,16080961536,NVIDIA GH200 120GB,0.046568020014092326,1852822.412988262,1.8553505168107598
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,26511372288,38694551552,NVIDIA GH200 120GB,0.15334287250880152,563187.210286036,0.5634432079328685
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,52943314432,77321994240,NVIDIA GH200 120GB,0.2577080335468054,335470.7866354453,0.33526312242147427
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7833314816,8088715264,NVIDIA GH200 120GB,0.03051990014500916,2829032.098195502,2.8309397995893764
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593379328,16091447296,NVIDIA GH200 120GB,0.046579700079746544,1853515.663903994,1.8548852794689386
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,27690658816,31442599936,NVIDIA GH200 120GB,0.1638885885477066,527099.7090609763,0.5271874067964756
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,55296070144,62811799552,NVIDIA GH200 120GB,0.2779171875445172,310900.66104429733,0.3108839750551963
2744,433552,float32,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.01507093955297023,5737265.574948587,5.732887435207847
2744,433552,float64,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.018658904009498656,4627129.086816467,4.6304970514890105
2744,433552,float32,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,28741642240,33365688320,NVIDIA GH200 120GB,0.15841102588456124,545418.0258488305,0.5454165801751844
2744,433552,float64,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,57410718208,67092086784,NVIDIA GH200 120GB,0.27017799101304263,319673.41649356304,0.319789186661874
2744,433552,float32,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795940352,4068474880,NVIDIA GH200 120GB,0.015207192045636475,5671252.114316207,5.681522252149861
2744,433552,float64,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518706176,8724152320,NVIDIA GH200 120GB,0.018806803971529007,4590548.230522935,4.594082021102474
2744,433552,float32,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,29679356928,34603008000,NVIDIA GH200 120GB,0.16734760894905776,516141.86018438364,0.5162906153400794
2744,433552,float64,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,59286457344,74918658048,NVIDIA GH200 120GB,0.28794551210012287,299689.3319464255,0.3000567689693926
2744,433552,float32,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719867392,4957667328,NVIDIA GH200 120GB,0.02383604005444795,3623579.1504335995,3.6247631654687225
2744,433552,float64,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362806272,9827254272,NVIDIA GH200 120GB,0.036811646074056625,2345451.0026252614,2.3470833069019226
2744,433552,float32,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,29706855936,34454110208,NVIDIA GH200 120GB,0.16598655842244625,520607.6162548539,0.5205240762936151
2744,433552,float64,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,59336396288,75063361536,NVIDIA GH200 120GB,0.2876644959906116,300593.7868474493,0.3003498909466388
2744,433552,float32,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719861760,4959764480,NVIDIA GH200 120GB,0.023870166623964906,3612896.276251405,3.6195809338531006
2744,433552,float64,True,1,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362800640,9827254272,NVIDIA GH200 120GB,0.0368859157897532,2340181.424307082,2.3423574594832663
2744,433552,float32,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30645502464,35244736512,NVIDIA GH200 120GB,0.1748901824466884,494266.3134980555,0.4940243002281573
2744,433552,float64,True,2,3,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,61212259328,71473037312,NVIDIA GH200 120GB,0.3063636386068538,282040.16456931934,0.2820178020893473
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.019914841497666202,4335994.743174644,4.338472892697896
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.025464680998993572,3388606.2656854563,3.3929347084070973
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13952654336,15921577984,NVIDIA GH200 120GB,0.09168759700696683,939757.8763782195,0.94233029134175
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,27826520576,31721521152,NVIDIA GH200 120GB,0.14487258100052713,596363.0627766683,0.5963861443159187
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6689709056,6788481024,NVIDIA GH200 120GB,0.02022356999805197,4270258.4116984,4.272242735002893
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13301534208,13511950336,NVIDIA GH200 120GB,0.02569830699940212,3360479.1588058122,3.362089183618599
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,15124861440,18587058176,NVIDIA GH200 120GB,0.1022925844990823,844061.7711999088,0.8446360058560758
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,30170065408,33946599424,NVIDIA GH200 120GB,0.16567499850134482,520970.4406710863,0.5215029472253092
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835318784,8074035200,NVIDIA GH200 120GB,0.030201453999325167,2858226.6299871304,2.8607894176860014
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593200128,16080961536,NVIDIA GH200 120GB,0.04619790099968668,1868870.809429499,1.8702148394271414
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15178825216,17154703360,NVIDIA GH200 120GB,0.10103210599845625,855147.7304704412,0.8551737009354252
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30276952576,34246492160,NVIDIA GH200 120GB,0.16524646550169564,521786.63042529725,0.5228553587375424
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7833314816,8088715264,NVIDIA GH200 120GB,0.030291210998257156,2847997.1652664724,2.8523125075775657
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593379328,16091447296,NVIDIA GH200 120GB,0.04631900200183736,1863810.8289433853,1.8653251638835553
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16353857024,19834863616,NVIDIA GH200 120GB,0.111430699005723,775183.5899511479,0.7753698107517262
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,32622238208,39585841152,NVIDIA GH200 120GB,0.18574314850047813,464067.8170642029,0.46515847662492704
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.01984649149744655,4354126.656483911,4.353414305552003
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.025384859003679594,3399306.5790154664,3.40360369886144
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,16041679360,18803064832,NVIDIA GH200 120GB,0.10152476450093673,852245.8213611364,0.8510238898333305
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,32000368640,37497077760,NVIDIA GH200 120GB,0.16128816900163656,535786.6225612448,0.5356871525965635
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6689709056,6788481024,NVIDIA GH200 120GB,0.019970711997302715,4318458.834470929,4.326335486269562
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13301534208,13511950336,NVIDIA GH200 120GB,0.02541953000036301,3398355.025708286,3.3989613497482503
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,17218832384,21026045952,NVIDIA GH200 120GB,0.11164032499800669,773412.1164752801,0.773913906122565
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,34353523712,41938845696,NVIDIA GH200 120GB,0.18233683699872927,473397.5033230914,0.4738482986880053
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835318784,8074035200,NVIDIA GH200 120GB,0.02974405749773723,2900797.6412523394,2.9047819049762413
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593200128,16080961536,NVIDIA GH200 120GB,0.04587136549889692,1882632.5954539354,1.883527971324021
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,17268334080,20038287360,NVIDIA GH200 120GB,0.11051648249849677,781863.1629166439,0.7817838393578551
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,34452462080,40019951616,NVIDIA GH200 120GB,0.18175906000033137,474233.14384250995,0.47535457104500034
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7833314816,8088715264,NVIDIA GH200 120GB,0.029810103500494733,2894918.3087230828,2.898346193214864
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593379328,16091447296,NVIDIA GH200 120GB,0.04593936400124221,1879122.0292555492,1.8807400119353792
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,18445577216,22271754240,NVIDIA GH200 120GB,0.12075276000541635,715320.7945911903,0.7155115957277046
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,36806531584,44470108160,NVIDIA GH200 120GB,0.20322877249782323,425120.7460389204,0.4251366523454519
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.021648544818162918,3982300.3240978876,3.991030377594306
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.02641245094127953,3270888.08848898,3.2711844952248277
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,37442548736,46995079168,NVIDIA GH200 120GB,0.21147670794744045,408384.0154302031,0.40855563167492426
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,20496074240,20692598784,NVIDIA GH200 120GB,0.0219622835284099,3925813.707046939,3.934017147544561
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,27106277376,27353153536,NVIDIA GH200 120GB,0.027478105504997075,3146581.0868406035,3.1443215757464644
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,52430710272,64906854400,NVIDIA GH200 120GB,0.22424340259749442,384944.06579462317,0.3852956162776554
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835268096,8074035200,NVIDIA GH200 120GB,0.03297100099734962,2611702.5850972044,2.6204845890770887
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593149440,16080961536,NVIDIA GH200 120GB,0.048288004007190466,1786804.450993594,1.7892642650363921
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,38669607936,48228204544,NVIDIA GH200 120GB,0.22124831343535334,390713.77480127214,0.3905114514025223
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24091567104,24293408768,NVIDIA GH200 120GB,0.03320870653260499,2591388.5941608897,2.601727348674984
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,31847318528,32298237952,NVIDIA GH200 120GB,0.048041098983958364,1796456.1901322592,1.798460106602687
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,39850187776,52273610752,NVIDIA GH200 120GB,0.2342242910526693,368443.3030675946,0.36887719720142736
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,79619370496,87075848192,NVIDIA GH200 120GB,0.41744652192573994,206945.15784939897,0.20697261915472326
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.020052796113304794,4309210.342411826,4.308626064505519
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.02563461591489613,3369236.067959465,3.3704425409312826
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,29337166848,34217132032,NVIDIA GH200 120GB,0.16421725798863918,526100.5108144023,0.526132277802235
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,58597491712,68304240640,NVIDIA GH200 120GB,0.2801510611316189,308570.65149526775,0.30840504280441783
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6689709056,6788481024,NVIDIA GH200 120GB,0.020113005070015788,4287336.2415544605,4.29572804756083
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13301534208,13511950336,NVIDIA GH200 120GB,0.02569559297990054,3352832.213634925,3.3624442941473784
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,30515598336,35542532096,NVIDIA GH200 120GB,0.17473631049506366,494509.0743823713,0.4944593356424383
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,60954192384,70973915136,NVIDIA GH200 120GB,0.2997819666052237,288188.30068358424,0.2882094642930216
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835318784,8074035200,NVIDIA GH200 120GB,0.030012167058885098,2875025.078467645,2.878832435874413
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593200128,16080961536,NVIDIA GH200 120GB,0.04617446009069681,1868188.3778474987,1.8711642719869679
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30564100608,35450257408,NVIDIA GH200 120GB,0.17346192803233862,498019.72673167434,0.498092007739545
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,61048882688,70829211648,NVIDIA GH200 120GB,0.2998220135923475,288111.49553688354,0.28817096838484185
2744,433552,float32,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7833314816,8088715264,NVIDIA GH200 120GB,0.030066564911976457,2868670.868942727,2.8736239158994903
2744,433552,float64,True,1,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593379328,16091447296,NVIDIA GH200 120GB,0.04633391147945076,1863127.004024273,1.8647249334500646
2744,433552,float32,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,31745382400,36794531840,NVIDIA GH200 120GB,0.18362999556120485,470373.09763450886,0.4705113657272971
2744,433552,float64,True,2,3,128x0e+128x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,63405340672,73515663360,NVIDIA GH200 120GB,0.32005128799937665,270016.45265071886,0.26995673268519477
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12560846336,12746489856,NVIDIA GH200 120GB,0.031808571995497914,2716209.750894183,2.716248941078801
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25041723392,25463619584,NVIDIA GH200 120GB,0.04304386899457313,1999542.6316418303,2.0072545061154496
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12625151488,20162019328,NVIDIA GH200 120GB,0.0878364540039911,983545.8210211761,0.9836462660033405
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25171080192,40235958272,NVIDIA GH200 120GB,0.1340526294989104,647242.9918833813,0.6445229781986654
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,12557473280,12777947136,NVIDIA GH200 120GB,0.03188439349833061,2720036.0832339046,2.7097896657348586
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,25040912896,25482493952,NVIDIA GH200 120GB,0.04314372199951322,1992809.8850227944,2.0026088616317073
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13522811392,20162019328,NVIDIA GH200 120GB,0.10277940149899223,839832.652263549,0.8406353679812698
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,26966009856,40229666816,NVIDIA GH200 120GB,0.15999179250138695,539632.6678300538,0.540027701728831
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162013696,14633926656,NVIDIA GH200 120GB,0.046623427002487006,1850278.6088676874,1.8531456298866924
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238905344,29150412800,NVIDIA GH200 120GB,0.07199689499975648,1200188.5262612354,1.200051752235874
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14226759680,22015901696,NVIDIA GH200 120GB,0.10191238750121556,847148.3504925958,0.8477870268613761
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28368551936,43920654336,NVIDIA GH200 120GB,0.1600095359972329,540289.341406638,0.53996781792739
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162008064,14633926656,NVIDIA GH200 120GB,0.04675460699945688,1845629.4371882174,1.8479462355656986
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238899712,29150412800,NVIDIA GH200 120GB,0.07231374899856746,1195319.6451660753,1.1947935378334704
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15124818944,22017998848,NVIDIA GH200 120GB,0.1164080520029529,743155.5204456972,0.7422166981868944
